(R1C0)+10;sum[0:1][1:14];;;;;;;;;;;;;;;;;;;;(R0C0)*10 + (R0C1);"pepe1"
R2C0;(R[0]C[-1]);;;;;;;;;;;;;;;;;;;;;"pepe2"
R3C0;;;;;;;;;;;;;;;;;;;;;;"pepe3"
R4C0;;;;;;;;;;;;;;;;;;;;;;"pepe4"
R5C0;;;;;;;;;;;;;;;;;;;;;;"pepe5"
R6C0;;;;;;;;;;;;;;;;;;;;;;"pepe6"
R7C0;;;;;;;;;;;;;;;;;;;;;;"pepe7"
R8C0;;;;;;;;;;;;;;;;;;;;;;"pepe8"
R9C0;;;;;;;;;;;;;;;;;;;;;;"pepe9"
R10C0;;;;;;;;;;;;;;;;;;;;;;"pepe10"
R11C0;;;;;;;;;;;;;;;;;;;;;;"pepe11"
R12C0;;;;;;;;;;;;;;;;;;;;;;"pepe12"
R13C0;;;;;;;;;;;;;;;;;;;;;;"pepe13"
R14C0;;;;;;;;;;;;;;;;;;;;;;"pepe14"
10;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;"pepe15"
